LNR,RESPONSE
28735,0.029094034199241652
29051,0.021360761097303678
29066,0.022400616512654827
28773,0.002555021773742226
29086,0.005659727795214681
29095,0.005223839533584219
28788,0.027711523153194723
29100,0.003182359653602274
28816,0.0136810078403614
28514,0.00388899933179198
37387,0.028713817750894568
37704,0.003741403787936448
37707,0.02453516994277865
37403,0.012275496800323736
37409,0.02508031920088612
37724,0.025353198840585865
37743,0.0030948904109444867
37761,0.006261812399708777
37772,0.003923523525240272
37773,0.0014837418009942655
38089,0.02381995319483184
38407,0.004778895158152532
38415,0.00510500213048045
38438,0.0018098350339746279
38138,0.0036862127663048402
38443,0.008753960145819974
38448,0.030409396998447264
38457,0.015874745099133922
38143,0.005613416255082383
38154,0.002816081056871594
38157,0.002546324614396686
38158,0.003788311308194451
38570,0.009803815519562942
38571,0.0024399602111140842
38175,0.005191081828163297
38176,0.032530965110315356
38462,0.002477189901510163
38182,0.003061535323877889
38514,0.005498332563913927
38238,0.004012395720014763
38239,0.0035328481782994636
18648,-0.00040952652505909745
18963,0.0005632474640765884
18667,0.007068150350688716
18980,0.004488931431003318
18985,0.0263722649891248
18689,0.012030658482195207
18693,0.004939496022216662
18430,0.004154154616056064
18434,0.004630707135378708
18765,0.022434481269301938
18773,0.009234523062680333
27340,0.016674238937156874
27666,0.023514724299174034
27371,0.00015296307147886928
27373,-0.0019833920687071355
27687,-0.003562892664226416
28481,3.47733845928104e-05
28482,0.0048936756710459455
28077,0.007039771508805019
28094,0.009044413155585936
28407,0.00028539324002640034
28408,0.0007046954331128939
28127,0.024735897333610635
28436,0.026534215905160398
28137,0.03159466199618144
28443,0.008179084023376595
28453,0.00696194175000283
28167,0.001318513175673525
28472,0.02964786428136434
28182,0.01060305645511513
28183,0.0008602367250194425
28184,0.03648474894093418
27889,0.0008802109053416331
27893,0.003929423653360281
28207,0.0013282083121662052
27914,0.014375724474959746
28217,0.02744583467442115
28248,0.008305514936888919
28267,0.0013884023781397194
28275,0.01894332766918525
27975,0.003967730851360027
28280,0.00923944236808925
57709,0.0062543330681311985
58984,0.006923861771196071
58987,0.0028227687273929703
58988,0.0048053938988893005
59306,0.0077025257881007045
60581,0.0021421439233032186
56116,-0.0020564529070824706
56441,0.02733213917063267
56752,0.0022618149887794646
56758,0.02768852707516171
57076,0.02456375009842395
57715,0.027423232804042352
57723,0.002468057530895626
57726,0.03807227629563316
58674,-0.00020318640569431872
58676,0.003685455987847909
58684,-0.0015493461799354024
58997,0.005183801953500318
59001,0.027469365442399446
59634,0.009667571531278599
59641,0.000765006753331695
59648,-0.0005473262634683396
60922,0.0035630932084904222
57097,0.002765709918223119
57426,0.002917085214249
57748,0.002341016241346095
58702,0.010270825354731583
59338,0.0021752300481878892
59661,0.026282326932658258
59662,0.018090475154925737
60623,0.002811989827623735
60627,0.0037183178444402405
60943,0.03166718684737905
56158,0.023729650505452865
56485,-0.0014529318694453603
56794,0.0009243150131793572
56809,0.002127726415073859
57754,0.023900429151920814
57755,0.02549295652395236
57759,0.034713711758490695
58074,0.0036393600603871227
58082,0.02636988714551392
58090,0.028186040822552813
83548,0.025496947859687633
83549,0.004616271935433801
84196,0.003009275698983637
84830,-0.0011855654895118286
84839,0.009282045180952615
85145,0.01033241013895049
85148,0.016471001076608236
85478,0.017192522382914473
85784,0.00279581809693847
81649,0.03644616383329752
8181,0.008001696403559353
8220,0.029599331340858837
7902,0.031161519602838684
8321,0.003974344572044432
8323,0.0051951010794774105
8334,0.02072714355080977
8237,0.0005145853805944728
8242,0.005616734434189662
7961,0.0028494020304668374
7970,0.008187003200546846
7975,0.005267664707573515
8273,-0.0016700601829989403
7983,0.022217476028780034
8286,0.0007534666648938619
8028,0.03278519597705716
8038,0.004185353833945103
8063,0.003604204003271966
8070,-0.003986963829914848
8088,0.02818788842967226
8098,0.0024549786159768503
8111,0.029025217634026098
7801,0.03644668892971298
8122,0.003882211153545592
8123,0.02003579035855719
7832,0.004991264081147923
8805,0.027069257094411065
8519,0.02141517184234792
8520,0.00043099046687414575
8843,0.008179250672534399
8850,0.023356392936449196
8530,0.007580994596153244
8874,0.029432158783423933
8973,0.003344307102833395
8580,0.000540980238629591
8592,0.03089579911663455
8918,0.027209059201882164
8602,-0.0003907766790969295
27587,0.0029042201893174136
27598,0.0028671863603591703
27626,0.0004672056378723814
27627,0.04273579057943588
27331,0.005460718449668755
27333,-0.0023136816614598202
36516,-5.623722985993245e-05
36518,0.016170351505642583
36834,0.004891480029233993
36850,0.0016682142843395243
37175,0.004205145708269649
36865,0.0022245321353869542
36876,0.008232225757485624
37210,0.01916214194695342
36948,0.03094226438385729
37246,0.031207947993137742
37250,0.0016678596674314168
36965,0.005664038315332891
37295,-0.0001055937110823813
37299,0.0012943821565871427
37000,0.006890705447057884
37012,0.005833819317578712
36700,0.006668939491715111
36708,0.005508870084864491
37024,0.03459805477496291
36738,0.0037495375818801273
37058,0.03130266262260933
36758,0.0032201483360461457
37076,-0.0010314488497482498
36764,-0.0012447849319521065
37110,0.04454611819717569
37115,0.008063667101733125
37464,0.02073957013428956
37472,-0.0013879675057723187
37802,0.0010055394494482986
37480,0.02827240871749688
37828,0.006250524275858257
37836,-0.000426889489018712
37505,0.0022676259600384334
37538,0.02453230269030926
37942,0.00955769776393951
37953,0.003619084452282917
37566,0.0012643258261919165
37889,0.025505004225079394
17075,0.0271513558147613
16778,0.0022108053515714236
16780,0.0035243801529638986
16786,0.002391599740768405
17078,0.01994707996531607
17096,0.0034023153828197476
16800,0.0208127505487356
16804,0.024489110272204035
16816,0.009078243433907023
16818,0.02767133345682741
17120,0.023896924507307654
17123,0.006858642592284084
17125,0.0014257847789727004
17135,0.036159773212581965
16849,0.0046579109871018815
16863,0.020501067133312005
16881,0.010574497901677525
16883,0.006776336673937283
16895,0.0026641407865246667
16934,-0.001140148143215433
16634,0.035316544696175255
16955,0.003651326904662356
16643,0.011027652020040754
16646,0.007187570150736288
16647,0.007689577959630962
16648,0.028948902202491685
17634,0.004093776964422708
17645,-0.0007750262609981391
17652,0.0068380998978822445
17335,0.006501606579014851
17676,0.02313587634505056
17348,0.005024061672670558
17350,-0.0025858884943427657
17779,0.02453305081035182
17785,0.030996213546990704
17791,-7.809892348478724e-05
17705,-7.401101197647819e-05
17415,0.00483581805125991
17737,0.0045865638756188805
17433,0.0045677074444876575
17434,-0.0008596854428712842
17748,0.026483273019053802
17753,0.006772677670381876
17444,0.0032355506693498054
17447,0.01906003202410108
17185,0.006008532724991616
17204,0.029599618120923283
17211,0.00620336979335781
17216,0.0030970698840615055
17223,0.002359503297410199
17542,0.010355267994238769
17546,0.0079873127420036
17553,0.08772066511256363
17554,-0.0024581427095291463
17271,0.02635302140451144
17588,-0.0010341604321093731
17589,0.006809431243790339
68839,0.0008907544064583607
70446,0.02667116504923766
66295,-0.000489937612818237
66297,0.023986494959044733
66310,0.003280096363964719
66944,0.005993957229131735
67588,0.005051311746119769
67900,0.00776633560630354
68218,0.027956758056727808
69173,0.006784254233824561
69179,0.005736844598199465
69494,0.00615793586597997
69507,0.04367532547960452
69824,0.023583710281126
70461,0.03200312039885285
66318,0.0014249386846196894
66641,0.006056651005655852
66645,0.0012980972024881012
66960,0.009277651309944466
66965,0.010402582216205512
67921,0.0031249061399265085
67928,-0.0032289770123747354
68244,0.025371309756811334
68571,0.0036066205913204826
68572,-0.0009902453743860587
70158,0.038524688986567635
70159,0.0005273793659300981
70160,0.013559922858181138
70478,0.009857919434806713
70808,0.004684988829879378
71129,0.041831824046598236
66346,0.00850715140318068
66660,0.0011869931190105847
66662,0.0044078757532074785
67301,0.0061142963927142465
68258,0.02851506972656344
35748,0.014744225789826192
35759,0.0012817207435732898
35447,0.03209953901762376
35769,0.005665782931494142
35499,0.002475109715184827
35818,0.023267137259474855
35840,0.008068475054414163
35558,0.004458230226412459
35868,0.0012092875271343462
36528,0.027409630731384842
36534,0.0023143804122250054
36205,0.023485841885940054
36206,0.026771573446337456
36571,0.00304896687628987
36254,0.010794995091159009
36582,0.01728085144109203
36683,-0.0005768245402754251
36695,0.003639582162289037
36298,0.02879620034181974
36307,0.0006882811834358428
36325,0.006866981943793703
36359,0.0010154007978001524
36364,0.0187058020635329
36380,0.000835465945049248
36400,0.003501240161295132
36408,0.027500972456820903
36413,0.013498547539165523
36448,0.025096748811653927
36149,0.0039903082764408005
36460,-0.0040780389096880965
36470,0.001643188335653501
36176,-0.00024074763251893497
44285,0.006229257544016861
44287,0.0321040007458329
50138,0.0008091564495248063
50141,0.027539603580881575
50446,0.004841402297455091
39018,0.017022259391725778
38702,0.0016976286431826754
38711,0.003982508443059658
39352,0.03826159478903713
39360,0.005622136997766279
39697,0.029247154695705196
39392,0.017964266537086982
39397,0.047690411828197735
39412,0.0016309404905908336
39422,0.012796973663609303
39458,0.002650670778949255
39766,0.001998802364287634
39521,0.021742976880719266
39525,0.027075678641651436
39232,0.02439689556284349
39238,0.013286787178897043
39562,0.005295577785045801
39571,0.002275214919298989
39581,0.0378068405859991
39285,0.031197914108277332
39302,-0.00382611687208849
39620,0.0016579697743869235
39627,0.024462643625024157
40321,0.023171236026639157
40002,0.012445598674821229
40012,-0.0005853342487138684
40039,0.0064851841800392575
40058,0.0033750228992849934
50018,0.0033710095882212928
50660,0.01940996588540559
50667,0.006771965471774117
45803,0.0022035389547754845
46119,0.010743466623720891
46452,0.004744028531305587
46461,0.04063446552412819
46784,0.0037861539498946152
47440,0.01769327646982244
47750,0.024511937035201402
29371,-0.0007870217001694886
29660,0.0030679568899583546
29386,0.004693047529461029
29387,0.0043016187242380655
29690,0.006402351597643971
29692,0.03272193155460531
29416,0.02719452663349873
29715,0.00023088513274139853
29439,0.008076043607674513
29444,0.002025760234885089
29143,0.0034320481636936537
29458,0.025596780695664685
29469,0.001857256769446268
29471,0.001547513875860822
29167,0.02124720996181876
29487,0.03535818873894613
29179,0.025210553750994756
29504,-0.0007938743624227516
29508,0.03825832483752275
29250,0.002893130287400009
29255,0.02935658989534094
29257,0.013122040581137761
30223,0.0031060994646264556
30253,0.022039344947280444
30262,0.005847974342473719
30297,0.008636206127445253
29961,-0.0007892131242365888
29982,0.012943055184732741
30317,0.01534760406092117
30000,0.0054030864891209205
39186,0.0029363279065260216
39193,0.027774175392137068
38889,0.03277189609223954
38922,0.025459373380914217
38941,0.02830034780910808
38633,0.0031134375415227183
38641,0.005956706293393638
38974,0.002927672142428602
38994,0.001276212532483486
19329,0.03011618127764574
19618,0.001791325475843813
19628,0.027124375368779804
19652,-0.0011231139283099498
19362,0.00561858199054707
19070,0.03673496391171104
19071,0.005844709073732716
19075,0.00584994866687086
19076,0.01850027596718942
19390,0.00797265048952877
19083,0.021501919745685757
19093,0.0022207228891440475
19405,0.02435241188159587
19118,0.00294527271753182
19458,0.022391180408699154
19471,0.0019034742822417383
19484,0.001343050176650936
19492,0.004913377738014708
19497,0.0004919121048254024
20139,0.03273783454880015
19848,0.0029338282911809525
20186,0.001379629263682238
19914,0.038549596182515626
20223,0.004199504602986417
20229,0.02571651305309492
19926,0.029580166667721723
19931,0.006722118641526362
20238,0.007674995330969165
20241,0.013251923392007507
20244,0.003301473433519127
20245,0.0044442496016021075
20246,0.0026642964499626817
20252,0.003078419278151732
20271,0.010412520911550838
19961,0.027486625512038978
19967,0.023240885625156554
28536,0.004530162372677776
28841,0.009631686769068374
28552,0.038973551237424436
81848,0.025048554631317284
81858,0.02693231917078285
82164,0.00880506482411313
82173,0.011360918061063449
82802,0.03132059558038065
72078,7.061855407578563e-05
72718,0.044456066579441594
73361,0.030472333629138655
73371,0.0017039197438160846
74000,0.005325296410769928
74007,0.006698593489317536
74329,0.03324382697545169
74330,0.033088084101807594
74643,0.02838814678245377
74651,0.005722138025599292
74959,0.004467299723011734
75613,0.026997919080761743
75918,-0.00024381486400453938
76246,0.006804472750743293
76252,0.002635303103176393
71463,0.00427276463539586
72096,0.006805260607275236
72432,0.0005902060718087255
72736,0.03596814009348157
73063,0.0334077783351523
73064,0.0031067205678970006
73706,0.003480941388802653
74035,0.005998269352690597
74350,0.011879052532011571
74665,0.010613082017051597
74993,0.028206113292429412
75298,0.010991344545948082
75626,0.00482186178090275
75957,0.0049310963676776915
71804,0.004461919899915343
72115,0.009588547525256699
72453,-0.00010199944034388506
82152,0.0030376521495409196
82153,0.0017870526572200908
82157,0.029768425383015662
82470,0.006141159356267636
82471,0.0075275313627923635
83429,0.02797072948346532
84069,0.03823285513644891
84074,0.020425100344215866
84392,-0.00281840695701293
84394,0.03467438241647662
84400,0.003753018991782699
85343,-0.0012921267304233555
63904,0.005091760510096227
63908,0.004584921507483409
64535,0.044499020144668805
64543,0.00859153053579672
64869,0.0036840733935123125
65500,-0.001724094518797279
65506,0.0011115007651437943
65512,0.003221680705498202
65828,0.00786932861585755
65829,0.03952781846290681
66151,0.002682306449443129
61363,0.02711951613502504
62957,0.007969165113810557
62970,0.0036677715755365475
63611,0.002456850675702389
64247,0.026054317441616768
64560,0.02454209583416955
61699,0.022090819143061356
62020,0.027567559191378925
62030,0.03797906566665289
62333,0.004676836057405966
